,Temp-int,Press-int,Humid-int,Temp-ext,Press-ext,Humid-ext,TGS20,TGS02,SGP,SpA410,SpB435,SpC460,SpD485,SpE510,SpF535,SpG560,SpH585,SpR610,SpI645,SpS680,SpJ705,SpT730,SpU760,SpV810,SpW860,SpK900,SpL940
351,17.42,1003.11,71.81,17.28,1003.29,70.71,501.0,1878.0,112.0,10.225178718566895,3.0023257732391357,0.7902707457542419,0.8125736713409424,5.904892444610596,13.024471282958984,2.2489089965820312,1.7046418190002441,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,0.922635555267334,1.580614686012268,5.030121803283691,2.6577043533325195,0.844294548034668
12650,14.674303334522376,983.5885281788995,53.49285393917775,14.074303334522376,984.1156742397219,51.49143818246675,421.7134847944375,2140.8573030411126,115.0,10.387301061978231,2.0015504360198975,1.5805414915084839,0.8125736713409424,5.904892444610596,10.85372543334961,2.313091505116068,2.1308023929595947,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.7058320641517639,1.928891897201538,0.922635555267334,1.580614686012268,5.851251072918824,2.1261634826660156,0.844294548034668
556,21.06,1003.16,72.67,21.18,1003.39,53.49,636.0,2576.0,113.0,17.041963577270508,6.0046515464782715,1.5805414915084839,1.6251473426818848,5.904892444610596,13.024471282958984,3.148472547531128,2.556962728500366,5.877471754111438e-39,1.0716575384140015,0.9708853363990784,0.7058320641517639,3.857783794403076,0.922635555267334,2.370922088623047,7.904477119445801,2.6577043533325195,0.844294548034668
15724,17.83427688032928,1003.9883559889948,72.27506796698437,16.88506796698437,1004.2585537606586,75.93611866299827,551.4079108665509,2358.7960445667245,112.20395543327544,12.497440338134766,4.003100872039795,1.5805414915084839,1.4594185274753262,5.904892444610596,13.024471282958984,2.2489089965820312,2.1308023929595947,5.877471754111438e-39,1.0716575384140015,5.877471754111438e-39,0.7058320641517639,2.8933379650115967,0.922635555267334,2.370922088623047,6.320739365390892,2.6577043533325195,0.844294548034668
2119,17.93,978.1,70.86,17.64,978.22,58.8,1944.0,3756.0,116.0,2.27226185798645,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,6.512235641479492,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,0.35291603207588196,0.964445948600769,5.877471754111438e-39,0.790307343006134,0.7185888290405273,2.1261634826660156,0.844294548034668
19186,16.40866000286324,1002.1531723107759,71.24353692373768,15.716098463300455,1002.2276846186883,71.3538922878699,494.2561539562784,1730.1950768349773,112.0,9.0890474319458,3.0023257732391357,0.7902707457542419,0.8125736713409424,5.904892444610596,13.024471282958984,1.799127221107483,1.4707780834489337,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,5.877471754111438e-39,1.580614686012268,4.311532974243164,2.6577043533325195,0.844294548034668
9268,19.12,1007.99,62.15,19.83,1008.55,35.77,1905.0,3633.0,111.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.8435560464859009,1.0853725671768188,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.5946226119995117,0.844294548034668
22068,13.309925661228453,991.4733085537429,51.852180922904694,12.679925661228454,991.5810532920666,37.50992566122845,507.1276308381215,2438.9925661228453,112.0,8.456925220191216,2.0015504360198975,0.7902707457542419,0.8125736713409424,5.061336517333984,8.68298053741455,1.799127221107483,1.7046418190002441,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,0.922635555267334,1.580614686012268,3.911723413545114,2.6577043533325195,0.844294548034668
19940,21.927408900342492,981.5567684910959,56.226463017808186,22.3074678256848,981.9045123273972,34.83963560136998,594.2896572945224,2802.128081849318,109.38719181506823,7.2566863627731175,2.0015504360198975,0.7902707457542419,0.8125736713409424,4.5443982484414605,8.68298053741455,1.799127221107483,1.4434872042351645,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,0.3572369352904495,1.580614686012268,4.311532974243164,2.1261634826660156,0.844294548034668
6193,13.67,994.17,55.95,13.24,994.88,49.44,666.0,2764.0,114.0,2.27226185798645,1.0007752180099487,0.7902707457542419,0.8125736713409424,4.217780113220215,6.512235641479492,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,0.35291603207588196,0.964445948600769,5.877471754111438e-39,0.790307343006134,1.4371776580810547,3.1892452239990234,1.688589096069336
18292,19.13888373611763,1004.542446505553,72.5756217287137,19.00991321575682,1004.820815501851,66.0276462443297,581.2961245372543,2462.592249074509,113.0,17.041963577270508,5.003876209259033,1.5805414915084839,1.6251473426818848,6.748448371887207,13.024471282958984,3.148472547531128,2.556962728500366,5.877471754111438e-39,1.0716575384140015,0.4458547287532698,0.7058320641517639,3.3362355117552727,0.922635555267334,2.370922088623047,7.515882178916636,2.6577043533325195,0.844294548034668
5250,12.38,988.73,51.18,11.95,989.05,50.05,345.0,1772.0,116.0,12.497440338134766,2.0015504360198975,1.5805414915084839,1.6251473426818848,5.904892444610596,10.85372543334961,2.698690891265869,2.1308023929595947,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.7058320641517639,1.928891897201538,0.922635555267334,1.580614686012268,6.467299461364746,2.1261634826660156,0.844294548034668
18,18.95,992.4,70.61,18.57,992.74,72.08,513.0,1136.0,112.0,12.497440338134766,3.0023257732391357,2.370812177658081,1.6251473426818848,6.748448371887207,13.024471282958984,3.598254442214966,2.556962728500366,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.7058320641517639,3.857783794403076,0.922635555267334,3.161229372024536,10.060243606567383,2.6577043533325195,0.844294548034668
20551,18.64,992.7583987581289,72.44118495520904,18.407526017916382,992.9472138029198,71.37014423855376,752.1289026874573,2937.386708062372,112.3763008958191,13.63357162475586,5.003876209259033,1.5805414915084839,1.6251473426818848,5.904892444610596,13.024471282958984,2.2489089965820312,2.1308023929595947,5.877471754111438e-39,1.0716575384140015,5.877471754111438e-39,0.7058320641517639,2.8933379650115967,0.922635555267334,2.370922088623047,6.467299461364746,2.6577043533325195,0.844294548034668
1036,19.8,978.04,74.21,19.69,978.47,75.76,1187.0,3177.0,115.0,6.81678581237793,3.0023257732391357,0.7902707457542419,0.8125736713409424,5.061336517333984,11.939098358154297,0.8995636105537415,1.278481364250183,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,5.877471754111438e-39,0.790307343006134,3.5929441452026367,2.1261634826660156,0.844294548034668
11219,11.801735940484384,995.292616195851,50.33669925605479,11.317603910726575,995.59327634464,44.96894860760987,328.5207821453151,1682.520782145315,116.0,12.497440338134766,2.0015504360198975,1.5805414915084839,1.6251473426818848,5.904892444610596,11.939098358154297,2.884542010086298,2.1308023929595947,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.7058320641517639,1.928891897201538,0.922635555267334,1.9071720565526493,6.764222503887144,2.1261634826660156,0.844294548034668
22960,11.693309042401106,982.9059211738933,53.14195627632199,11.173985425440662,983.4219357484526,55.91676383039558,509.1352766079116,2530.8647233920883,112.0,2.8019043935017356,1.0007752180099487,0.7902707457542419,0.8125736713409424,4.217780113220215,7.5976080894470215,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,0.35291603207588196,0.449606230190185,5.877471754111438e-39,0.790307343006134,1.053581178741848,2.6577043533325195,0.844294548034668
10182,11.09,970.5,54.53,10.53,970.91,37.69,1921.0,3664.0,117.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0853725671768188,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0630817413330078,0.844294548034668
22664,15.244499526014515,972.5034336403118,61.43739626218758,14.855801394920723,973.4314808369525,61.48230281687717,991.2367754608977,3268.1952803359313,113.93490655468959,1.136130928993225,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,5.426862716674805,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.7185888290405273,3.1892452239990234,1.688589096069336
14076,15.359903096450207,1008.0131978171431,60.65980619290041,15.049903096450208,1008.1936823348922,57.8572867006058,413.0,2697.0,115.00969035497928,5.877471754111438e-39,1.0007752180099487,5.877471754111438e-39,0.8125736713409424,5.061336517333984,13.024471282958984,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.1261634826660156,0.844294548034668
14857,12.74901401590949,980.1484243736256,52.41490091454833,12.294422425455183,980.6162832404456,64.35752053682161,370.0816819091388,1943.0,116.0,12.497440338134766,2.0015504360198975,1.5805414915084839,1.6251473426818848,5.904892444610596,10.85372543334961,2.698690891265869,2.1308023929595947,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.7058320641517639,1.928891897201538,0.922635555267334,1.580614686012268,6.467299461364746,2.1261634826660156,0.844294548034668
346,16.8,1003.25,71.73,16.6,1003.38,72.14,504.0,1855.0,112.0,10.225178718566895,3.0023257732391357,0.7902707457542419,0.8125736713409424,5.904892444610596,13.024471282958984,1.799127221107483,1.7046418190002441,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,5.877471754111438e-39,1.580614686012268,5.030121803283691,2.6577043533325195,0.844294548034668
26753,13.71513573989327,1001.8,55.350733677127614,13.06440206276566,1002.5677989686172,53.82339690585151,1091.146735425522,3351.0,115.92663228723902,1.136130928993225,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,6.512235641479492,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.7185888290405273,2.6577043533325195,0.844294548034668
12883,12.803692806240832,1000.2043090455109,49.82456426874695,12.387231552664165,1000.5021039410461,42.1560473411439,326.4564268746944,1559.5743850888055,116.0,12.497440338134766,2.0015504360198975,1.5805414915084839,1.6251473426818848,5.904892444610596,11.939098358154297,3.148472547531128,2.1308023929595947,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.7058320641517639,1.928891897201538,0.922635555267334,2.370922088623047,7.185888290405273,2.1261634826660156,0.844294548034668
26853,14.79644835523148,976.6531736837037,71.54355164476853,14.416448355231479,977.208312170324,61.73420657907408,1742.5793420925916,3596.644835523148,115.71032895370422,2.27226185798645,1.0007752180099487,0.7902707457542419,0.8125736713409424,4.217780113220215,8.68298053741455,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,0.35291603207588196,0.34253694078692964,5.877471754111438e-39,5.877471754111438e-39,0.7185888290405273,2.1261634826660156,0.844294548034668
12259,17.76569859889654,1004.3198273379033,70.69941915933792,17.497268458786195,1004.3086656565793,61.39337523624824,524.215070055173,1518.6860280220692,111.0,9.868465406174137,2.8452180671935827,1.4564800569358227,0.8125736713409424,5.904892444610596,13.024471282958984,2.1782995597405415,1.7046418190002441,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.6504291918345835,1.928891897201538,0.7777947001690421,1.580614686012268,5.635902254337796,2.6577043533325195,0.844294548034668
1044,20.19,980.32,74.05,20.13,980.8,73.33,1196.0,3171.0,114.0,5.680654525756836,3.0023257732391357,0.7902707457542419,0.8125736713409424,5.061336517333984,11.939098358154297,0.8995636105537415,0.8523209095001221,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,5.877471754111438e-39,0.790307343006134,2.8743553161621094,2.1261634826660156,0.844294548034668
13474,12.77744083701102,979.2928104844535,52.634645022066124,12.343254449348027,979.9055989646442,64.62208585907715,373.3254449348028,1944.0465969157483,115.1627224674014,12.259626038042219,2.0015504360198975,1.5805414915084839,1.6251473426818848,5.904892444610596,10.85372543334961,2.698690891265869,2.1308023929595947,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.7058320641517639,1.928891897201538,0.922635555267334,1.580614686012268,6.467299461364746,2.1261634826660156,0.844294548034668
8544,11.42,964.86,64.94,10.87,965.83,67.25,2087.0,4177.0,116.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.8435560464859009,2.1707451343536377,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.5946226119995117,0.844294548034668
13870,17.316573735954254,1002.5461555477484,70.60328686797712,17.066573735954254,1002.6260161516798,61.73356566011436,510.6713132022872,1576.356566011436,111.0,11.73474040589449,3.0023257732391357,1.5805414915084839,0.8125736713409424,5.904892444610596,13.024471282958984,2.2489089965820312,1.7046418190002441,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.468914872520414,1.928891897201538,0.922635555267334,1.580614686012268,4.783914296422218,2.6577043533325195,0.844294548034668
17303,18.453100203544384,1002.570079348658,71.12379959291123,17.855039674328985,1002.6206993893668,63.315119022986956,558.7519837164492,1713.7519837164493,110.9379959291123,9.15949219677918,3.0023257732391357,0.839270749094457,0.8125736713409424,5.904892444610596,13.024471282958984,1.8270155221979987,1.7046418190002441,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.3747982627461178,1.928891897201538,0.922635555267334,1.580614686012268,5.7041551996292865,2.6577043533325195,0.844294548034668
11247,11.806697815554688,994.7905194163437,50.409179611843754,11.323395631109376,995.0593252415312,45.35561771922659,332.7891990367191,1673.8899271851562,116.0,11.486366220264076,2.0015504360198975,1.5805414915084839,1.6251473426818848,5.904892444610596,11.939098358154297,2.7481996242360576,2.1308023929595947,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.7058320641517639,1.928891897201538,0.922635555267334,1.6676060464094675,7.185888290405273,2.1261634826660156,0.844294548034668
19465,20.66,1003.2074931093782,72.2991643697927,20.56958218489636,1003.4216712604145,65.66960974738379,585.8746554689071,2350.7520671865573,112.0,9.0890474319458,3.0023257732391357,0.7902707457542419,0.8125736713409424,5.904892444610596,13.024471282958984,1.799127221107483,1.2962869917071755,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,5.877471754111438e-39,1.580614686012268,4.311532974243164,2.6577043533325195,0.844294548034668
21948,13.918161495651319,981.5073925607828,56.96697629600712,13.36723260762997,982.21553478474,55.73164000780787,740.8142223957304,2876.1165927950187,114.0,5.877471754111438e-39,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,6.512235641479492,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,3.1892452239990234,1.688589096069336
11556,16.420836783353867,983.2294200198752,53.54047397346801,15.89121940973475,983.7670156764705,53.00493450996141,439.4663047162684,2193.360651510717,114.0,10.225178718566895,2.0015504360198975,1.5805414915084839,0.8125736713409424,5.308718524254351,10.086650670254029,2.2489089965820312,1.8296180708970902,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.45641252053179876,1.928891897201538,0.922635555267334,1.580614686012268,5.748710632324219,2.1261634826660156,0.844294548034668
8557,11.01,977.81,64.91,10.41,965.95,65.39,2053.0,4159.0,116.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.8435560464859009,2.1707451343536377,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.5946226119995117,0.844294548034668
10640,11.89,982.33,56.18,11.29,983.11,67.84,2146.0,3608.0,116.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0853725671768188,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0630817413330078,0.844294548034668
10959,16.642921087321017,988.8287779757029,54.40914679005304,16.048409161352843,989.214143111618,44.056955974562285,490.79247657559904,2395.365871602122,113.1829358010609,10.225178718566895,2.0015504360198975,1.5805414915084839,0.8125736713409424,5.061336517333984,9.768353462219238,2.2489089965820312,2.052842366981763,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.7058320641517639,1.928891897201538,0.922635555267334,1.580614686012268,5.748710632324219,2.1261634826660156,0.844294548034668
24393,12.95140424536978,987.0817448101928,62.479297877315105,12.45070212268489,988.251042687508,75.40491485879424,1735.0,4028.648938657555,115.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.530668258666992,4.341490268707275,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.1261634826660156,0.844294548034668
10513,11.1,992.67,53.02,10.54,993.13,45.25,2013.0,3578.0,116.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0853725671768188,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0630817413330078,0.844294548034668
13227,19.143905078673722,991.5579832618569,70.65249134477453,18.762827467798388,991.9169056509816,72.87699942769221,511.53534334747985,1111.1448354801075,111.0,12.294700229415993,3.0023257732391357,2.370812177658081,1.6251473426818848,6.597917687255632,13.024471282958984,3.148472547531128,2.1308023929595947,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.7058320641517639,3.857783794403076,0.922635555267334,3.161229372024536,9.932013023500657,2.6577043533325195,0.844294548034668
21976,14.736753533707457,978.8219213652064,56.59350706741492,14.280260601122372,979.459456702281,52.69324646629254,727.0260601122372,2936.402826965966,113.67535337074575,5.877471754111438e-39,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,6.512235641479492,0.4497818052768707,0.13835155515606268,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,3.1892452239990234,1.688589096069336
20511,12.117995266971281,973.2045579796018,53.71599053394256,11.58899763348564,973.7590686289165,54.22696923531333,544.4009466057438,2568.100236651436,112.0,2.27226185798645,1.0007752180099487,0.7902707457542419,0.8125736713409424,4.217780113220215,7.5976080894470215,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,0.35291603207588196,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.7185888290405273,2.6577043533325195,0.844294548034668
17860,17.4745386667243,1003.1009247778054,72.47882377779459,17.20932877784862,1003.3601683333513,74.80470277756767,520.5378222227025,2148.0,113.0,8.936288332596105,3.0023257732391357,0.7902707457542419,0.8125736713409424,5.904892444610596,13.024471282958984,1.7386515625532835,1.278481364250183,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,5.877471754111438e-39,1.580614686012268,4.311532974243164,2.6577043533325195,0.844294548034668
14422,15.65727297039659,1008.1076034383981,61.252727029603406,15.30314078319597,1008.4810746895956,60.87950296081643,425.413218720062,2725.619828080093,115.206609360031,5.877471754111438e-39,1.0007752180099487,5.877471754111438e-39,0.8125736713409424,5.061336517333984,13.024471282958984,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.1261634826660156,0.844294548034668
2609,14.93,970.76,67.76,14.68,971.05,60.84,1992.0,3908.0,116.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.6871120929718018,2.1707451343536377,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.1261634826660156,0.844294548034668
9397,13.1,1008.84,52.35,12.56,1009.2,40.66,1463.0,3458.0,117.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.8435560464859009,1.0853725671768188,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0630817413330078,0.844294548034668
6990,15.27,1007.48,60.47,14.75,1008.12,51.48,1137.0,3307.0,113.0,1.136130928993225,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,4.341490268707275,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.7185888290405273,3.7207860946655273,1.688589096069336
3156,14.86,943.78,70.81,14.64,943.95,61.81,2307.0,3980.0,115.0,1.136130928993225,5.877471754111438e-39,0.7902707457542419,5.877471754111438e-39,0.8435560464859009,1.0853725671768188,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,0.964445948600769,5.877471754111438e-39,0.790307343006134,0.7185888290405273,1.0630817413330078,0.844294548034668
19113,20.23937109434249,982.2950024034816,57.66094576196781,21.011713867928112,982.638439753264,38.44189152393562,584.0624098694421,2731.859337445601,110.82813251087983,6.81678581237793,2.0015504360198975,0.7902707457542419,0.8125736713409424,5.061336517333984,9.768353462219238,1.3493454456329346,1.278481364250183,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,0.964445948600769,5.877471754111438e-39,1.580614686012268,3.5929441452026367,2.1261634826660156,0.844294548034668
25319,18.547585445483442,1003.8508181723786,52.98142181100773,17.962843622015452,1004.3581890841126,55.14077820975939,987.8792722741722,3136.646545379029,113.0,3.408392906188965,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,6.512235641479492,0.8995636105537415,0.8523209095001221,5.877471754111438e-39,0.4726983580740735,5.877471754111438e-39,0.35291603207588196,0.964445948600769,5.877471754111438e-39,0.790307343006134,1.4371776580810547,2.6577043533325195,0.844294548034668
3988,14.28,974.04,74.52,14.12,974.26,71.57,2642.0,4025.0,113.0,1.136130928993225,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.7144383192062378,0.9708853363990784,5.877471754111438e-39,2.8933379650115967,0.922635555267334,1.580614686012268,1.4371776580810547,1.0630817413330078,0.844294548034668
14650,17.309816496862517,1005.730073401255,70.63963299372504,17.06981649686252,1005.8899632993725,63.00985319749002,508.0036700627496,1406.963299372504,111.0,12.501610011248458,3.0023257732391357,1.5805414915084839,1.6251473426818848,6.748448371887207,13.024471282958984,2.698690891265869,2.1308023929595947,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.7058320641517639,2.8933379650115967,0.922635555267334,2.370922088623047,7.901839853352055,2.6577043533325195,0.844294548034668
458,20.21,1003.01,72.95,20.35,1003.24,66.57,557.0,2263.0,112.0,9.0890474319458,3.0023257732391357,0.7902707457542419,0.8125736713409424,5.904892444610596,13.024471282958984,1.799127221107483,1.278481364250183,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,5.877471754111438e-39,1.580614686012268,3.5929441452026367,2.6577043533325195,0.844294548034668
1689,15.59,956.21,71.65,15.15,956.67,78.01,1410.0,3544.0,117.0,2.27226185798645,1.0007752180099487,0.7902707457542419,0.8125736713409424,4.217780113220215,9.768353462219238,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,0.35291603207588196,0.964445948600769,5.877471754111438e-39,5.877471754111438e-39,1.4371776580810547,2.1261634826660156,0.844294548034668
7666,13.8,993.04,58.61,13.21,993.94,56.92,1491.0,3667.0,115.0,5.877471754111438e-39,1.0007752180099487,5.877471754111438e-39,5.877471754111438e-39,3.3742241859436035,5.426862716674805,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.1261634826660156,0.844294548034668
23135,12.823712332505979,984.8836120356257,60.666020059376066,12.604916344381195,985.8415719168735,61.05795988124786,872.1672213753844,3118.8060178128203,114.0,1.136130928993225,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,5.426862716674805,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.7185888290405273,3.1892452239990234,1.688589096069336
26188,12.489902264447144,988.4606352810936,62.87207818844229,11.92391203800243,989.6405864133171,70.02293468247387,1725.801954711057,3992.5990226444715,115.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.6871120929718018,3.256117820739746,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.1261634826660156,0.844294548034668
25477,18.28650111450203,960.1327316107165,70.54374721374494,17.86695319091478,960.3462304962145,69.4616874420464,1375.349888549797,3508.3995541991885,116.0,2.27226185798645,1.0007752180099487,0.7902707457542419,0.8125736713409424,4.217780113220215,9.768353462219238,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,0.23819865536952914,0.964445948600769,5.877471754111438e-39,5.877471754111438e-39,1.2035962452074833,2.1261634826660156,0.844294548034668
13930,16.211265830689662,1010.1112144004634,58.70873416931033,15.872867887898716,1010.3428164576725,53.88369463161639,389.28164576724157,2517.596914186422,116.0,5.877471754111438e-39,1.0007752180099487,5.877471754111438e-39,0.8125736713409424,5.061336517333984,12.850588331089666,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.1261634826660156,0.844294548034668
