,Temp-int,Humid-int,Temp-ext,Humid-ext,TGS20,TGS02,SGP,log_TGS20,log_TGS02,log_SGP,dT_delta,dRH_delta,TGS20_per_SGP,Temp-int_mean1h,Humid-int_mean1h,TGS20_mean1h,TGS02_mean1h,SGP_mean1h
3622,15.08,72.52,14.86,52.46,2423.0,4009.0,114.0,7.793174347189205,8.296546520300614,4.74493212836325,0.22000000000000064,20.059999999999995,21.254199524565575,14.008503922926353,62.73111883274527,1505.6189751172797,3384.5004917270758,114.29661307435485
13984,16.384274790135684,53.6471755517109,15.854580121162224,53.67160304630088,409.580152315044,2238.977098225958,113.236641280826,6.0175711651677055,7.714220920790551,4.7382720976060755,0.5296946689734607,-0.02442749458997895,3.6169965011837126,14.301864723545876,62.23881197745124,1406.4225995146214,3268.7826232184475,114.13499485118928
18845,16.53495837652129,53.8709244926629,16.00495837652129,39.15873959413032,539.4369797065161,2517.3109391195485,113.0,6.292378033993721,7.831343693525154,4.736198448394496,0.5299999999999976,14.712184898532584,4.773736336019293,14.765927644166888,62.43678035091634,1415.0404742443577,3284.8607831067116,114.10203623368403
12586,21.250395202654804,56.76111456300878,22.11118560796441,37.75011102283228,591.4478240973427,2509.872335814164,110.0,6.384262808536522,7.8283855158954205,4.709530201312334,-0.8607904053096043,19.011003540176503,5.3767495213438306,15.305506710692404,61.17224523479092,1335.645499839473,3195.152971199941,113.5187029003507
22841,16.738614321581238,55.19494294895623,17.245709113995918,42.34559062203436,690.6896211229996,2816.2915081915453,112.79622586290893,6.53913733061179,7.943531244308638,4.734409356492965,-0.50709479241468,12.849352326921874,6.12328553152936,15.423724570824172,59.461823813870616,1193.9529682663895,3096.76059688257,113.66838838892643
12442,18.861333559922315,70.71844474656308,18.591333559922315,62.1697783064854,534.2222033398072,1283.1555253436914,110.35555933203858,6.282681994014421,7.157856602571867,4.7127283191031415,0.2699999999999996,8.548666440077682,4.840874041138327,15.783835700817697,60.6608608760842,1131.8881518780402,2927.4402239945443,113.28135166659632
13499,16.768571804488648,61.21735166820432,16.65095300748108,59.554166447381625,418.258926221946,2746.654765037405,114.08630874064863,6.038488691405581,7.918503014095304,4.745682357659111,0.1176187970075695,1.6631852208226974,3.666130184320167,16.000076400819257,61.378661631726516,1125.0559323717027,2948.932411072717,113.53854406165037
18597,17.888872768523168,71.90439052818198,16.71661830556951,72.9286626586386,532.4298816022747,2047.710355193176,111.42988160227463,6.279327631180436,7.624965779141428,4.722329752681639,1.1722544629536564,-1.0242721304566231,4.778117824667791,16.26914913152952,61.379027509075,966.9250891718921,2785.8249406721484,113.32436752850658
16224,19.41682552393417,71.69958978465566,19.108078288786597,62.41447147855703,605.0971915016397,2577.8056169967203,112.0,6.407040355225401,7.855081631577694,4.727387818712341,0.3087472351475711,9.285118306098624,5.402605258003408,16.736384591857366,62.938993324462984,838.6831884636954,2691.892075421875,112.99103419517326
9415,12.11,52.33,11.56,40.5,1320.0,3307.0,116.0,7.186144304522325,8.104099056143582,4.762173934797756,0.5499999999999989,11.829999999999998,11.379212248170274,16.412759496597022,61.23121205064789,860.4363348972729,2708.2254087552083,113.07436752850658
15649,15.154762742923287,52.7821715291508,14.567372233206356,35.310018276510576,522.5200704055561,2553.302917490477,114.0,6.260575368459259,7.845534634684933,4.74493212836325,0.587390509716931,17.472153252640226,4.58346918365239,16.567323058507295,61.05472634474379,850.8130074310693,2694.1673185460813,113.07436752850658
26862,14.012764915211912,56.38361754239404,13.542764915211912,54.801705254364265,1313.8087711970215,3311.5529830423825,115.0,7.181446512894236,8.10547446504728,4.7535901911063645,0.47000000000000064,1.581912288029777,11.424324755411009,16.683447833824708,60.75247694629072,825.040968459179,2659.8861703712555,112.99205140155806
9535,11.39,53.29,10.94,43.38,1247.0,3272.0,117.0,7.129297548929373,8.09346227450118,4.770684624465665,0.45000000000000107,9.909999999999997,10.658028563858428,16.37594783382471,59.149976946290714,727.040968459179,2598.469503704589,113.24205140155806
3407,13.92,71.53,13.68,57.11,2202.0,3969.0,115.0,7.697575346802343,8.286521373681236,4.7535901911063645,0.2400000000000002,14.420000000000002,19.14765958556882,16.1705916013134,60.64021231698148,876.409289099592,2742.6380788524257,113.38899796148922
20245,20.2620184111778,71.55895916855938,19.703154120173583,63.59290675669213,657.7760207860156,2755.779183371188,112.0,6.490383599319884,7.921818314733544,4.727387818712341,0.5588642910042161,7.966052411867253,5.872947748555955,16.481179937534776,62.11421520663952,886.270875856217,2762.5104325400625,113.3056646281559
16104,19.13042528406524,71.65454148242728,18.39816592970912,71.48691099709828,520.185684400593,2014.422821280712,111.0,6.256106378259111,7.608584289231985,4.718498871295094,0.7322593543561204,0.16763048532899916,4.68631529806572,16.304515777652313,63.35533411659106,880.3323642148212,2721.222972995608,113.38899796148922
8070,11.97,62.81,11.38,65.37,1564.0,3814.0,116.0,7.355641102974253,8.246695943718557,4.762173934797756,0.5899999999999999,-2.5600000000000023,13.48264239101387,15.90713125085388,63.98992220417804,953.1082291212379,2804.3653473129793,113.65597913958015
13532,15.936973261508353,49.33251636956802,15.446973261508353,43.27945157434615,318.3311348714046,1445.427629230602,114.52412358979934,5.766228604742741,7.276852091523088,4.7494793704025104,0.4900000000000002,5.9715133692458195,2.779574689756179,15.663434559319382,62.20096555393045,935.1173067488709,2817.8880226368888,114.00335949439356
836,19.33,72.95,19.16,71.24,831.0,3065.0,113.0,6.723832440821209,8.028129059431759,4.736198448394496,0.16999999999999815,1.710000000000008,7.353917221971487,15.876886908945329,63.178686248246755,969.5123962303754,2844.416792217105,113.91283376600616
24748,16.575820643164928,70.98860688105498,15.497910321582465,76.48179356835072,1408.7910321582465,3517.582064316493,116.0,7.251196768245807,8.16581336479995,4.762173934797756,1.077910321582463,-5.493186687295747,12.144645582005728,15.767465898498807,63.10237094431951,1042.5424921100396,2966.906101310715,114.29367696581663
24343,20.60161733422665,71.53625085599792,20.32827342531903,55.51478332216696,2194.896582183512,3742.625968921644,113.0,7.694345707797122,8.227809931143764,4.736198448394496,0.27334390890761995,16.021467533830958,19.423691668069413,15.866198549356517,63.088759366931356,1175.0257746668624,3063.974463971125,114.37701029914996
23130,14.74410842323911,55.657436315945645,14.155390265266284,48.611536578244575,755.6926843510856,2736.8463421755428,112.6154473918476,6.628957205821161,7.914926883811765,4.732819477604571,0.588718157972826,7.04589973770107,6.710322531500766,16.085707584626437,63.366045726593505,1128.000165029453,3016.4616591524195,114.09496424847059
1673,15.67,71.07,14.74,77.49,1347.0,3519.0,116.0,7.206377291472252,8.166216268592143,4.762173934797756,0.9299999999999997,-6.420000000000002,11.611968862337394,16.128644022716166,64.89003143249761,1196.7068258289898,3096.9364160282134,114.26163091513725
23301,17.93783965219556,72.991521854957,16.969918376912624,67.61895339171568,923.5,3074.4639942032595,114.0,6.829253050827179,8.031211061281326,4.74493212836325,0.9679212752829365,5.372568463241322,8.100806133279532,16.45573358413147,66.27402345854452,1164.1810948959046,3077.17900029162,114.17829758180392
1846,14.71,71.42,14.33,61.36,1746.0,3599.0,117.0,7.465655310134056,8.1886891244442,4.770684624465665,0.3800000000000008,10.060000000000002,14.922949376501055,16.732400250798136,67.78485679187784,1205.7644282292379,3104.42900029162,114.17829758180392
434,16.81,72.4,16.18,73.83,484.0,2103.0,112.0,6.184148890937483,7.651595573857601,4.727387818712341,0.629999999999999,-1.4299999999999926,4.321389987589396,16.97323358413147,67.85735679187785,1062.5977615625713,2948.92900029162,113.92829758180392
1347,16.31,70.55,16.07,52.38,1228.0,3288.0,116.0,7.113956109566034,8.098338846189057,4.762173934797756,0.23999999999999844,18.169999999999995,10.586115636934164,16.643898716533318,67.77327686116458,1110.11642649707,2993.2807350106873,114.26163091513725
22554,13.615401942306288,55.62749123084784,13.08897086540567,48.779355269407645,679.8038846125771,2709.0578634630824,112.37941730811345,6.523274283195555,7.904725265477195,4.730739869600128,0.526431076900618,6.848135961440192,6.04913116445153,16.184313438053408,66.43768934019961,1123.417943181402,3051.1669885258852,114.37658235748005
13772,18.215514529517947,61.68089563153448,17.725514529517945,55.17734235663534,364.4478157672365,2766.1791263068944,113.0895631534473,5.901123494077883,7.925583714340278,4.73698378163651,0.490000000000002,6.50355327489914,3.2226191611826556,16.7047729821799,66.34359730949414,1023.4552611620052,2963.848582384793,114.13404595360065
13484,17.38705535581042,70.68617343633413,17.159701114239326,63.120881919476304,508.1763838952605,1414.5291516857817,111.0,6.232794486768876,7.2552586989607155,4.718498871295094,0.22735424157109563,7.565291516857826,4.578124376314272,16.825613156705074,68.12986468388932,1039.2756985806598,2961.273709256058,113.84036898778402
7704,13.24,58.88,12.67,62.92,1577.0,3669.0,115.0,7.363913501405819,8.207946941048617,4.7535901911063645,0.5700000000000003,-4.039999999999999,13.712924235441431,16.318113156705078,66.95736468388934,1101.4423652473263,3011.6070425893918,114.00703565445069
8100,11.81,63.05,11.33,62.15,1724.0,4000.0,116.0,7.45298232946546,8.294299608857235,4.762173934797756,0.4800000000000004,0.8999999999999986,14.86194084533754,15.920961436441331,66.29581411046809,1127.7097792341392,3051.808537229683,114.00703565445069
16562,16.896730635294507,71.97647776099063,16.022641679257028,71.20258071083667,494.47166414859447,2064.911944024766,112.0,6.205510165754606,7.633327027292447,4.727387818712341,0.8740889560374789,0.7738970501539626,4.414886154128931,15.612220878196984,66.33249968588414,986.0077027312295,2911.9990351549436,113.92370232111735
12530,18.097373084834988,70.8136865424175,17.819216356043736,62.64658944087873,528.5529813626242,1491.8156728791253,111.0,6.272033219266511,7.308419329019158,4.718498871295094,0.2781567287912523,8.167097101538772,4.761695672675239,15.891659599996643,67.59552053809013,967.0793941488577,2808.2464793802424,113.78908170513006
15951,19.173879757332468,71.83083137657124,18.711704089560197,69.22795959322573,528.0,2021.605542510475,112.0,6.270988431858299,7.612141831754276,4.727387818712341,0.4621756677722715,2.602871783345506,4.714243622824796,16.18364957977435,67.6589231528044,898.8293941488577,2683.4636079227816,113.45574837179673
1142,16.3,72.72,16.0,54.7,1055.0,3155.0,116.0,6.962243464266207,8.057060681965766,4.762173934797756,0.3000000000000007,18.019999999999996,9.094749183196695,16.047162942091386,67.63629633155799,909.7877274821909,2690.174941739177,113.62241503846339
7135,21.7,60.05,21.75,41.26,1476.0,3533.0,110.0,7.29776828253138,8.170185652879642,4.709530201312334,-0.05000000000000071,18.79,13.418059835819674,16.629662942091386,66.68879633155798,887.2877274821909,2684.674941739177,113.03908170513006
19064,22.690282170971233,53.95399407782181,23.73044720318272,31.415931324984875,682.7853956691064,2841.2086441549723,109.0,6.527644119371255,7.952336720513692,4.700480365792417,-0.233323463036335,22.538062752836936,6.264028730645649,17.18692325377025,65.15162917137647,903.8531771212832,2746.1923287520913,112.78908170513006
17143,20.14034195230914,71.77017097615456,19.84076939269556,60.12820475037703,629.0341952309137,2565.982902384543,112.0,6.445774096056881,7.850486520305345,4.727387818712341,0.29957255961357987,11.64196622577753,5.616326597359968,17.50611841646268,65.253310086056,853.9393600571926,2686.0242372841367,112.45574837179673
14842,13.60663713020342,55.08550443046949,13.549725632417823,49.554371730735554,410.1407067316112,2312.281413463222,113.0336286979658,6.0189355080521505,7.746422320832989,4.736493393472567,0.05691149778559712,5.531132699733938,3.628451842200745,17.505388015454105,65.20814451935782,831.4674285671122,2652.959533117482,112.51026598761776
14787,17.1195921625694,70.59314845530757,16.8495921625694,61.84862969106152,518.1778146369086,1594.4518764246056,111.0,6.252246434578836,7.374912283197983,4.718498871295094,0.2699999999999996,8.744518764246052,4.668226544237516,17.414061151541727,65.95083225467225,844.2782618062515,2555.315595627291,112.3361357248305
10090,11.81,55.32,11.14,34.66,1946.0,3647.0,117.0,7.5740450053721995,8.201934351194222,4.770684624465665,0.6699999999999999,20.660000000000004,16.632336475756617,16.949306538557526,64.6703178016444,964.0968964816465,2741.3548329868095,112.8361357248305
4790,16.65,58.25,16.33,54.23,386.0,2472.0,115.0,5.958424693029782,7.813187267521416,4.7535901911063645,0.3200000000000003,4.020000000000003,3.356492552238676,17.23347320522419,64.61781780164439,864.8468964816466,2641.604832986809,112.8361357248305
26085,15.418522381573515,71.81868955526569,15.105408952629409,60.14131044473431,1828.18029842098,3631.393133420292,117.0,7.511623221127263,8.197646975443964,4.770684624465665,0.31311342894410643,11.677379110531383,15.625339086170033,17.53418340368865,65.34854193124987,873.5285880167283,2610.887594105167,112.91946905816383
6040,13.42,54.9,12.77,51.62,634.0,2733.0,115.0,6.453624998892692,7.913521017283895,4.7535901911063645,0.6500000000000004,3.280000000000001,5.512995539169224,17.244455850747443,63.925502117833986,885.1559493376786,2666.5615987697697,113.16946905816383
8058,12.37,62.89,11.82,69.03,1728.0,4003.0,116.0,7.455298485683291,8.295049140435111,4.762173934797756,0.5499999999999989,-6.140000000000001,14.896423306695631,16.767174760344528,63.26519490596587,985.10986755746,2875.826959363176,113.5861357248305
18955,22.48154228088712,52.501003166860166,22.29809883133996,29.58602642789132,685.1040697457036,2825.981078228054,109.99053911402694,6.531029321388484,7.946964664437393,4.709444964472813,0.18344344954715908,22.914976738968846,6.228697909531606,17.042813303974082,61.65437588848994,998.2018733696019,2942.8582540063076,113.4186806509994
6886,15.41,60.27,14.77,45.7,1132.0,3289.0,113.0,7.0326242610280065,8.098642843759418,4.736198448394496,0.6400000000000006,14.57,10.017610463624216,16.968646637307415,60.61687588848994,1004.6185400362687,2954.0249206729745,113.1686806509994
21660,14.00220701116307,58.27873885076396,13.466585355933884,61.896989837131215,848.1873885076396,2966.374777015279,113.5936942538198,6.74427987869155,7.9954329274520175,4.741392778803587,0.5356216552291873,-3.618250986367258,7.4667870192283905,16.327163888237674,60.46927079272027,952.3008224119053,2906.806152090914,113.46815517215104
22028,13.975959241881556,60.89,13.375959241881556,60.4847499257402,962.359883548233,3239.719767096466,113.640116451767,6.870427052835289,8.083550734453057,4.741797799323369,0.5999999999999996,0.4052500742597971,8.468412785760425,15.533733513382268,61.04727128623512,975.5986964018325,2940.0154123360385,113.85483154313164
22411,16.703601474324486,56.182629940444166,16.47402776042497,47.674597082818565,780.964452635136,2873.49525564672,113.0,6.661809282523794,7.963632374565104,4.736198448394496,0.22957371389951575,8.5080328576256,6.911128685897788,15.247338473550213,59.74830953325925,988.2595511855176,2965.641441774553,113.93816487646497
20545,12.64,58.40591896480744,12.09,58.80133877855254,790.8162070385118,3036.47974120186,115.0,6.674329303063854,8.01878341806339,4.7535901911063645,0.5500000000000007,-0.39541981374510016,6.876602873353378,15.166785379366596,60.025010744454086,1019.9825095444261,3025.9913024194398,114.10202915163448
24387,17.375163910313766,69.79355188041835,17.135163910313764,64.46644811958164,1334.8387970104588,3445.3224059790823,116.16120298954117,7.197314685896162,8.145062972194653,4.763550789827108,0.240000000000002,5.327103760836707,11.491162896855899,15.188083025011958,59.958377696546655,1088.0375914088886,3180.2305132156457,114.53212940076291
25023,12.881945329468378,60.919908882447295,12.383936217713106,72.81153530048121,1697.5927105957835,3740.2082005797433,115.0,7.4375553699177575,8.22716388652307,4.7535901911063645,0.4980091117552714,-11.891626418033916,14.76154738302957,15.277411802467656,60.42503677008392,1067.3369839585373,3187.9978632639577,114.36546273409624
5043,19.52,66.52,20.16,45.87,384.0,2864.0,111.0,5.953243334287785,7.9603236291488395,4.718498871295094,-0.6400000000000006,20.65,3.4594282934387977,15.516578469134323,61.114203436750586,1067.1703172918706,3220.664529930624,114.03212940076291
2547,14.86,67.44,14.59,58.99,1946.0,3882.0,117.0,7.5740450053721995,8.264363329731667,4.770684624465665,0.2699999999999996,8.449999999999996,16.632336475756617,15.47003493733653,60.74931264047845,1076.988625756789,3241.5484354789337,114.03212940076291
22282,11.129588305687625,51.60112992249223,10.557898767114716,41.22704330749741,438.1267153929682,2322.168953857291,113.04223846432274,6.0847880169671305,7.750687461015569,4.736568892616497,0.5716895385729082,10.374086614994816,3.875744550004591,15.279167296143832,60.47440680068613,1060.665852039536,3207.3125149670414,113.86898260612314
25104,15.349958049334685,72.00213175831495,15.20417961529924,50.44434741796051,1062.266469789367,3226.0,116.31556868070886,6.969101024057853,8.079308192051961,4.764867472177939,0.145778434035444,21.557784340354438,9.132546479300881,15.527497133588392,61.233751113879045,1005.1880578553167,3142.5625149670414,113.8952799961822
2343,16.67,66.76,16.42,58.68,1857.0,3811.0,117.0,7.527255919373784,8.245909264774093,4.770684624465665,0.25,8.080000000000005,15.871659216587892,15.043201943514463,62.42200084997404,1102.8460520431747,3224.6474251147033,114.47940173667996
15488,14.664958005346708,53.55314888825524,14.125430495811862,39.23,489.0,2392.740130244164,114.02362452325782,6.194405391104672,7.780612329784859,4.74513753790229,0.539527509534846,14.32314888825524,4.288547338301103,14.981115110626689,61.862263257328635,1049.2627187098415,3149.9591026350504,114.56470378028479
14006,13.887624550514538,53.9071288360179,13.570792645682324,64.45128587261745,407.9703068814317,2081.7128836017896,114.25742327964208,6.0136425540954415,7.641426593835243,4.747168090038014,0.31683190483221324,-10.54415703659955,3.57059282958022,14.971566572239311,61.497962422766456,1012.5779619076575,3076.2372781839263,114.62001453243663
25526,20.77662855629806,61.46195392437191,21.41,37.62218430251238,1454.6341012604682,3445.2586177311573,110.0,7.283196893095121,8.145044462946025,4.709530201312334,-0.6333714437019395,23.83976962185953,13.223826158493724,15.538289015107352,61.54562524979746,1053.600813383677,3093.3655157368175,114.31667149478938
9033,12.8,59.55,12.23,54.35,1744.0,3609.0,116.0,7.4645098346365275,8.191463051326927,4.762173934797756,0.5700000000000003,5.199999999999996,15.034353152127998,15.212988892246981,61.82623942142711,1133.8537756640824,3154.657577766257,114.56667149478938
10612,12.37,55.74,11.85,70.77,2157.0,3624.0,116.0,7.67693714581808,8.195609567288775,4.762173934797756,0.5199999999999996,-13.451932266403848,18.59466728735097,15.19048889224698,61.60407950769315,1247.7024250775396,3203.617599332769,114.6500048281227
12768,13.142718660706102,54.0357604464313,12.652718660706102,47.79121671429008,394.454373214122,2277.484791071374,115.0,5.980035415733768,7.731265935707499,4.7535901911063645,0.4900000000000002,6.244543732141217,3.43000820179061,14.837785121446343,60.29093022152757,1169.337056427845,3106.2977980904598,114.55323791232762
5677,14.86,52.75,14.27,35.64,528.0,2529.0,114.0,6.270988431858299,7.835974581721566,4.74493212836325,0.5899999999999999,17.11,4.6315383198393,15.00262301065731,59.610104481323624,1071.8709972115298,3005.3637813754813,114.46990457899427
12602,13.978490449508106,53.62280323033957,13.448490449508103,50.97560646067915,406.3180617962549,2129.644199441448,114.28032303395752,6.009594358862051,7.664179654029718,4.747366753855605,0.5300000000000029,2.647196769660418,3.5554196522166763,14.540830548116318,58.53533808385192,1073.7308356945512,2944.1674646622687,114.74326483182408
26810,13.042003872250003,59.412912633072914,12.496920377572922,60.411017666427,1608.6085430802086,3675.0,116.0,7.383746287470988,8.209580483475577,4.762173934797756,0.5450834946770815,-0.9981050333540864,13.867195481764886,14.389330870803818,57.866414136608,1045.6148809512351,2926.9174646622687,114.65993149849074
16141,17.374472947012066,71.86593323652804,17.239676038782115,70.83357342953867,502.3007729425124,1875.3984541149755,112.13007729425124,6.221187949530216,7.537109502597097,4.7285382831720435,0.13479690822995138,1.032359806989362,4.479585722915948,14.909737924247523,59.55514774611098,1050.9627190803637,2889.6865896837426,114.58391806765145
15703,16.605337051045574,72.15171313806965,15.479325897908856,73.71870756150129,481.3005576568359,2089.435378075065,112.23314744772138,6.178567483318993,7.645127638132779,4.729448944881432,1.1260111531367176,-1.5669944234316375,4.2883611503444214,15.014352841056763,59.56761286109054,1002.5488930693194,2794.9728711899975,114.24371629823584
2288,18.49,66.96,17.67,56.52,2021.0,3734.0,116.0,7.611842399580417,8.225503097566918,4.762173934797756,0.8199999999999967,10.43999999999999,17.42226360117585,15.166019507723428,59.58427952775721,1016.2155597359861,2788.556204523331,114.16038296490251
13573,15.648494137258249,62.90079488022085,15.241004624470742,60.54983435252881,414.414219650418,2770.2510487212494,114.0,6.029276142080061,7.927054139359408,4.74493212836325,0.40748951278750667,2.3509605276920382,3.6351805655250216,15.247980852049393,60.36325002708767,1010.0000780401875,2820.0154477297547,114.15841425463101
8293,12.41,64.25,11.97,65.93,2014.0,4136.675,115.0,7.608374474380783,8.327889308456163,4.7535901911063645,0.4399999999999995,-1.6800000000000068,17.5128911922505,15.124845472839846,61.225155957419524,1143.8358858000684,2994.5393740962722,114.22029564799419
21129,14.570815175620766,60.961692691189846,14.032225850701732,63.29238140330424,966.811909989204,3200.1567416756634,113.0,6.875037760533966,8.071267505242666,4.736198448394496,0.5385893249190339,-2.3306887121143944,8.555781895639896,14.607694357783407,61.183467521321006,1103.1840365274631,2974.1142177583147,114.47029564799419
15856,16.34289703661323,71.32537909483857,15.631173168065027,71.87434164886882,492.9034321128923,1740.634477370964,112.0,6.202340016526064,7.462579306101841,4.727387818712341,0.7117238685482032,-0.5489625540302541,4.400884207398972,14.902935777501176,62.16474911255756,998.9259892035374,2818.4170908725614,114.13696231466086
5163,12.37,49.76,11.83,43.56,319.0,1601.0,117.0,5.768320995793772,7.379008127628304,4.770684624465665,0.5399999999999991,6.199999999999996,2.749976293307816,14.902935777501172,61.666415779224224,845.7593225368706,2649.8337575392284,114.22029564799419
21804,16.28652990078873,53.25762883384864,15.870259109508217,42.90591481634264,627.4925007209055,2636.6716661860632,113.25374963954728,6.443324095931916,7.8776518623718905,4.738421848837927,0.41627079128051214,10.351714017506005,5.540540266240562,15.16492004750806,61.60157147817568,865.1791664957692,2679.765997132119,114.07477478462312
3393,14.38,71.5,14.12,56.44,2259.0,3967.0,115.0,7.723120092266331,8.286017468404763,4.7535901911063645,0.26000000000000156,15.060000000000002,19.643307449500437,15.124920047508061,63.16407147817568,1009.4291664957692,2799.5993304654526,114.15810811795644
10898,14.28,59.75,13.97,62.72,2243.0,3591.0,115.0,7.716015266642587,8.18646442942209,4.7535901911063645,0.3099999999999987,-2.969999999999999,19.504178224537178,15.150045843382385,63.674671208980705,1162.4859946794147,2921.378980511998,114.21808119845998
21939,17.4289105651096,55.38432290277832,16.699951228503398,44.95303141454485,794.8896630396285,2950.6662021762227,112.88896630396286,6.679460561964714,7.990125104183331,4.735223993978171,0.7289593366062022,10.43129148823347,7.041278238132709,15.515621401120683,63.33895539812283,1094.6760880093664,2861.0178306933503,113.9588283904569
10818,17.0,58.92,16.47,53.1,2247.0,3597.0,114.0,7.717796211013582,8.188133414510478,4.74493212836325,0.5300000000000011,5.82,19.710353417952472,15.484415322203011,62.26012762841216,1240.067690264157,3004.484626183769,114.11465528260261
20139,12.63295936502389,59.27741165951722,12.057773852753334,62.90926678222277,832.7407243864723,3072.222173159417,115.0,6.725922471994302,8.03048185797442,4.7535901911063645,0.575185512270556,-3.631855122705552,7.241160723702161,15.153383848367872,61.18726917186612,1269.3543708249601,3086.3835257741316,114.34522632862583
25429,16.5353381377378,69.8486278947058,16.255563562896334,56.5793402032149,1268.633453443445,3337.2593927149387,116.62593927149388,7.14648351845819,8.113204810224442,4.767509583178604,0.27977457484146484,13.269287691490902,10.87770511142554,14.990495359846022,61.427988163091605,1206.6571586119137,3053.321808500376,114.39738793458366
15532,18.85098117818172,71.99968099181824,17.977067857272615,75.6086756600001,552.4828419090911,2320.0343161818178,111.98856127272738,6.316230752407304,7.749768191249937,4.727286585913495,0.8739133209091037,-3.6089946681818645,4.93334231896519,15.257369279922976,62.18622867239139,1218.16287713347,3015.8037474554235,114.22976804064427
20879,12.509737869626676,51.58623577072815,11.82762432866752,37.80427950799298,469.8401737761965,2391.6288196802807,112.78864590408423,6.154518702621173,7.780147965004175,4.7343427443427935,0.6821135409591559,13.781956262735171,4.165632137685282,15.265680769058534,61.130914986618734,1089.4828916148197,2867.106149095447,114.04548853265129
1813,13.6,71.97,12.55,69.3,1671.0,3596.0,118.0,7.421775793644647,8.187855443695623,4.77912349311153,1.049999999999999,2.6700000000000017,14.160896941551343,15.184779504423469,62.04827392901958,1148.1652324490526,2900.0930872891417,114.46215519931796
16591,19.42848584511544,53.51829319865384,18.750412897865427,38.242415717173046,623.4439093153844,2602.278045342308,112.0,6.436861508582904,7.864526716555589,4.727387818712341,0.678072947250012,15.275877481480798,5.566413775907218,15.441911905131986,60.564350104337514,1159.0436055492603,2971.8967179534206,114.46215519931796
10061,19.41,58.93,21.23,28.59,2255.0,3703.0,111.0,7.721348612617949,8.21716859576607,4.718498871295094,-1.8200000000000003,29.703456567820716,20.31513229610544,16.028578571798654,61.32851677100419,1320.3769388825938,3147.063384620087,113.96215519931796
24025,15.065257536342946,71.41911781008262,14.759117810082618,62.341912335289166,1756.5441094958692,3620.7720547479344,117.61397262603272,7.471672721233811,8.194718702931192,4.775874292659903,0.30613972626032826,9.077205474793459,14.934698110936585,15.926805874761506,62.841974185690354,1414.464572947174,3229.0717503335763,114.32550711485844
4358,13.81,73.98,13.55,55.39,2395.0,3999.0,113.0,7.78155595923534,8.294049640102028,4.736198448394496,0.2599999999999998,18.590000000000003,21.194502703515898,15.879305874761506,63.04864085235702,1425.7979062805073,3231.738417000243,114.15884044819177
23866,12.508201695757958,51.62237423773757,11.864748475475157,37.851078982545225,472.3812881131211,2399.9640339151592,113.96403391515916,6.159901169710435,7.783625616481885,4.744619330883386,0.6434532202828009,13.771295255192342,4.144966854173742,15.731656016074668,62.37133870550181,1278.2463469566007,3132.485419826506,114.07250994112171
26648,15.118103288677258,71.69020400840787,14.199795991592126,76.57223304176048,1444.112846860991,3557.528211715248,117.0,7.275942692210788,8.177102314687454,4.770684624465665,0.918307297085132,-4.882029033352609,12.342739351467005,15.539088743038642,63.73016213097094,1332.3482789417142,3183.057253954758,114.4150960824581
21109,11.624275993033033,52.92044864692693,11.09951732868869,55.698001265986,502.7586643443445,2468.858601045045,112.23793321721722,6.222097312803986,7.81191618144291,4.729491208727946,0.5247586643443434,-2.7775526190590725,4.479360681122567,15.091111742458061,63.230199518214846,1186.994834303743,3089.045470708512,114.26825718389289
19588,17.498644624977626,72.32162219643176,16.985400232114092,75.88356883214989,519.09156999821,2135.0324439286355,112.96755607136464,6.25400489222277,7.666705389069898,4.735913812024185,0.513244392863534,-3.5619466357181295,4.595009337556628,15.496585514120872,64.31721706295774,1160.8574047713876,3010.946326605948,114.09888685650661
17746,17.834207647792915,72.58776639623296,16.990259559741144,67.86537566662805,539.2103823896457,2407.8025955974117,113.0,6.291958660702971,7.7868850547148565,4.736198448394496,0.8439480880517714,4.722390729604911,4.7717310677750255,15.604824639958798,64.54547860475166,1100.072148850238,2933.4915935128197,113.79672525054877
6991,15.21,60.48,14.69,51.3,1136.0,3231.0,114.0,7.036148493750536,8.080856419640986,4.74493212836325,0.5200000000000014,9.18,9.964824869957281,15.301409541776989,63.58550518876681,1148.6985786911468,3009.4054004976683,113.96434514448816
4131,14.21,74.91,13.96,66.63,2633.0,4017.0,113.0,7.876258882303226,8.29853954537488,4.736198448394496,0.25,8.280000000000001,23.300678755055262,15.443098052641432,65.5291522078728,1328.9618975431306,3144.852998857645,113.98195798581447
25282,12.988196692163998,61.04416859328342,12.486252889925138,73.60138182462744,1738.7353725746868,3762.0842966417126,115.59719011194292,7.461488295915329,8.232994191788638,4.758725175100657,0.5019438022388591,-12.557213231344015,15.041198922672846,15.392114443655098,64.61866625731308,1334.6065119243544,3158.693356911121,113.7817238284764
23751,16.045101918788912,72.82882643909169,15.721377398486142,60.65627547969723,1050.331684514712,3110.2550959394457,115.0,6.957812910541702,8.042781491587876,4.7535901911063645,0.3237245203027701,12.172550959394457,9.133239576305527,15.110165783127888,66.22787736068291,1370.1804931909653,3201.0247777942163,114.0317238284764
13384,13.137098530211096,49.37214084228233,12.643168951352258,41.574281684564646,327.0,1482.5366209729548,116.0,5.793013608384144,7.302184124948914,4.762173934797756,0.4939295788588378,7.7978591577176815,2.8189412160239997,14.587423993978812,65.43138909753976,1209.5138265242983,3015.9861628752956,114.44839049514307
