,label
16648,2
19544,2
17484,2
20247,3
4580,5
18388,2
10390,5
18567,2
5876,3
16810,2
14543,1
7629,4
6384,3
16407,2
6392,3
19880,2
22761,3
1759,4
22486,3
25798,4
9811,5
16009,2
10473,5
507,2
5227,1
16445,2
23618,3
14383,1
13879,1
14116,1
13800,1
4869,1
388,2
26142,4
2317,5
22521,3
25731,4
17007,2
12642,1
1842,4
17462,2
307,2
15773,2
3680,5
17313,2
24241,4
25658,4
14485,1
23957,4
2322,5
10742,5
7506,4
11903,1
24440,4
4606,5
26393,4
20470,3
5148,1
997,3
15273,1
9890,5
7582,4
26413,4
1342,4
16774,2
8242,5
24857,4
8809,5
21442,3
4614,5
2219,5
14994,1
2460,5
8823,5
25918,4
16659,2
25425,4
2036,4
11883,1
9239,5
10269,5
16028,2
8174,5
20162,3
21723,3
8235,5
4076,5
4426,5
23231,3
7214,4
13693,1
17803,2
14317,1
18450,2
14264,1
5179,1
22686,3
18223,2
5124,1
3994,5
11373,1
18169,2
22072,3
4188,5
26807,4
22088,3
18968,2
13405,1
1333,4
17117,2
10008,5
19361,2
16211,2
5467,1
20791,3
24825,4
25436,4
16726,2
413,2
12159,1
14728,1
18261,2
13077,1
8652,5
23545,3
3353,5
16762,2
14271,1
19308,2
10024,5
7137,4
26147,4
25907,4
26705,4
23833,3
5724,3
12720,1
8726,5
12437,1
8356,5
10800,5
21145,3
9060,5
946,3
2765,5
2445,5
1922,4
17301,2
15402,2
2552,5
9616,5
3345,5
25858,4
12452,1
1615,4
16220,2
757,3
4951,1
24713,4
24315,4
19912,2
14396,1
23958,4
20057,2
6425,3
24496,4
3915,5
22710,3
24100,4
13118,1
5104,1
6933,4
25467,4
2652,5
18045,2
8120,4
3149,5
25996,4
23734,3
4640,5
24096,4
23162,3
26756,4
15202,1
10558,5
16261,2
21940,3
2715,5
14633,1
14102,1
21557,3
647,3
21347,3
26645,4
13941,1
4904,1
20710,3
6638,3
13554,1
26237,4
1373,4
5201,1
22015,3
20620,3
3389,5
13895,1
8274,5
20362,3
13620,1
20578,3
22006,3
9186,5
4922,1
9481,5
25119,4
9141,5
4111,5
3682,5
9172,5
1100,3
8030,4
15716,2
5736,3
3983,5
25963,4
3498,5
2599,5
21430,3
103,1
16463,2
5315,1
16532,2
7103,4
6494,3
16687,2
20852,3
9383,5
26439,4
16986,2
13226,1
16613,2
11797,1
19615,2
12242,1
25837,4
24869,4
25666,4
18468,2
11705,1
5867,3
25736,4
26836,4
10782,5
23053,3
2236,5
14017,1
14808,1
4833,1
4055,5
14925,1
7943,4
4314,5
21149,3
482,2
16983,2
6378,3
12388,1
8468,5
6194,3
25146,4
20517,3
24392,4
7923,4
12300,1
20802,3
24844,4
10771,5
168,1
11323,1
22497,3
18911,2
24446,4
10025,5
7755,4
10804,5
13350,1
11946,1
6243,3
3452,5
22976,3
3787,5
21028,3
18814,2
7592,4
2909,5
2875,5
446,2
19529,2
1828,4
20739,3
8698,5
9798,5
26246,4
6861,4
24746,4
9014,5
16019,2
22215,3
15415,2
18190,2
520,2
809,3
22938,3
24312,4
15860,2
10277,5
12543,1
2250,5
2672,5
20486,3
9348,5
10739,5
23975,4
8397,5
22271,3
22352,3
25615,4
6573,3
6210,3
15414,2
9056,5
317,2
17357,2
1419,4
11437,1
9846,5
12835,1
6662,3
12699,1
7897,4
5593,2
18836,2
17737,2
10877,5
783,3
18236,2
18974,2
5208,1
12344,1
25435,4
18443,2
7963,4
26013,4
22781,3
18184,2
5160,1
21106,3
18031,2
2728,5
9747,5
15733,2
16272,2
26564,4
22603,3
12743,1
1404,4
25457,4
7025,4
19239,2
21340,3
984,3
347,2
17508,2
1912,4
3533,5
9278,5
13478,1
22328,3
3880,5
16695,2
18189,2
13869,1
12400,1
187,1
26601,4
13299,1
23316,3
26656,4
21889,3
1968,4
22384,3
25287,4
2300,5
13506,1
2376,5
23987,4
2891,5
4035,5
877,3
5171,1
25176,4
1697,4
25183,4
2462,5
2758,5
2648,5
23811,3
14384,1
6984,4
1459,4
23776,3
24983,4
24938,4
10148,5
12554,1
22517,3
17909,2
21648,3
1613,4
5603,2
11306,1
13935,1
12657,1
12673,1
11637,1
17861,2
18474,2
22453,3
20475,3
18387,2
9670,5
19430,2
20130,3
26795,4
23332,3
7558,4
24489,4
13481,1
17660,2
7816,4
14892,1
4873,1
13485,1
3573,5
21801,3
6576,3
9577,5
2461,5
18271,2
23374,3
4060,5
24436,4
19512,2
8934,5
3157,5
13862,1
13106,1
18728,2
20916,3
9393,5
16291,2
18953,2
5255,1
16070,2
26092,4
9309,5
15977,2
15312,2
22916,3
3330,5
4107,5
11544,1
6781,3
19284,2
499,2
20775,3
6186,3
6740,3
16369,2
18583,2
20324,3
25628,4
3684,5
18639,2
9286,5
23695,3
13574,1
2232,5
22132,3
14657,1
14042,1
26309,4
21868,3
16290,2
14559,1
18777,2
11203,1
11863,1
3710,5
25080,4
6381,3
15978,2
18134,2
9775,5
8613,5
21176,3
16323,2
13698,1
24526,4
11612,1
21038,3
23218,3
3281,5
15792,2
133,1
24076,4
24225,4
4977,1
16285,2
8352,5
26479,4
2850,5
9546,5
22105,3
12257,1
17139,2
651,3
25171,4
6744,3
16079,2
20820,3
16324,2
4678,5
12032,1
16435,2
1964,4
79,1
13014,1
25715,4
8409,5
8271,5
3716,5
2069,4
1794,4
25275,4
20082,2
14619,1
16035,2
13441,1
10056,5
16486,2
6844,4
3370,5
13875,1
2282,5
10504,5
7716,4
26057,4
25733,4
14047,1
10486,5
26542,4
22343,3
2756,5
24882,4
1192,4
7173,4
11533,1
26097,4
16072,2
21849,3
16564,2
16241,2
15710,2
700,3
4094,5
26511,4
8127,5
13369,1
7857,4
17551,2
7593,4
675,3
19609,2
21904,3
25173,4
3379,5
3076,5
22435,3
19451,2
15756,2
24417,4
11832,1
17017,2
19947,2
8989,5
9790,5
16697,2
18664,2
21633,3
20559,3
21142,3
10381,5
20076,2
1948,4
26559,4
1138,4
8360,5
14852,1
11092,1
14305,1
24285,4
16020,2
18961,2
4663,5
25976,4
22488,3
21522,3
17082,2
16154,2
16427,2
7,1
14965,1
8367,5
123,1
24413,4
22730,3
18089,2
4229,5
11438,1
11317,1
14427,1
18427,2
19355,2
17580,2
4860,1
15264,1
20699,3
17991,2
23514,3
24505,4
1251,4
2501,5
10076,5
17874,2
10303,5
23836,3
18557,2
25746,4
19023,2
13086,1
11257,1
17170,2
6122,3
24965,4
23116,3
14625,1
9037,5
26190,4
19140,2
9302,5
17962,2
20627,3
24977,4
5588,2
12093,1
10445,5
12551,1
945,3
13355,1
21584,3
13291,1
19270,2
6258,3
25730,4
407,2
16595,2
18215,2
26424,4
24652,4
23973,4
2641,5
12577,1
6267,3
21882,3
2054,4
6487,3
20653,3
11904,1
4333,5
12128,1
12225,1
25684,4
6058,3
11751,1
13778,1
17762,2
24530,4
17539,2
7929,4
22059,3
18483,2
9805,5
9672,5
4269,5
23788,3
4537,5
7250,4
1222,4
336,2
18161,2
4439,5
13232,1
16805,2
7939,4
21995,3
4163,5
14503,1
17059,2
18574,2
9127,5
13218,1
15650,2
21086,3
8494,5
3696,5
3172,5
2760,5
2382,5
14797,1
12112,1
18966,2
1337,4
22597,3
19453,2
21497,3
18899,2
9197,5
19885,2
5027,1
13755,1
23590,3
10007,5
17652,2
19894,2
15491,2
6652,3
14957,1
17808,2
25228,4
7404,4
7892,4
14269,1
14443,1
5038,1
146,1
20345,3
23632,3
13128,1
20027,2
5145,1
12014,1
5343,1
24513,4
25439,4
25644,4
637,3
15303,2
19774,2
5191,1
2663,5
24260,4
19157,2
19660,2
4291,5
17214,2
24801,4
19770,2
19708,2
14185,1
17435,2
9136,5
9892,5
12137,1
17376,2
20774,3
6112,3
8910,5
17358,2
16318,2
1575,4
16916,2
18786,2
13673,1
9522,5
8781,5
16711,2
12469,1
25835,4
14622,1
20709,3
7591,4
19747,2
16808,2
20404,3
7259,4
15567,2
10507,5
6970,4
17902,2
20815,3
12612,1
22510,3
737,3
5716,3
18051,2
18551,2
8497,5
4621,5
77,1
12256,1
14063,1
10318,5
7225,4
20708,3
6891,4
4851,1
7628,4
26038,4
6532,3
13842,1
24957,4
11079,1
16944,2
11015,1
21736,3
20438,3
21420,3
22114,3
12064,1
5908,3
16485,2
2394,5
16903,2
13790,1
15371,2
23044,3
5667,2
5271,1
8080,4
3348,5
8927,5
19578,2
8275,5
26504,4
4303,5
2029,4
17235,2
15776,2
10321,5
4016,5
11969,1
3608,5
1405,4
18724,2
20356,3
21546,3
22684,3
22536,3
12167,1
8777,5
8615,5
15143,1
25392,4
4359,5
4620,5
25161,4
2718,5
915,3
24517,4
21138,3
9487,5
12171,1
13953,1
22295,3
26037,4
9918,5
16074,2
14010,1
21436,3
22530,3
11599,1
2093,4
9051,5
3477,5
13854,1
8332,5
19790,2
12200,1
14918,1
1134,4
12724,1
25377,4
5155,1
19621,2
22940,3
11597,1
13136,1
15434,2
21231,3
7896,4
6365,3
26883,4
14811,1
26508,4
19388,2
14733,1
21510,3
15115,1
10207,5
24135,4
12428,1
24960,4
11111,1
10833,5
13753,1
13597,1
6602,3
55,1
25193,4
9999,5
3117,5
3643,5
16849,2
19054,2
22224,3
6831,3
14445,1
15290,2
9634,5
23434,3
14270,1
10757,5
14793,1
16708,2
22734,3
11806,1
11341,1
1267,4
13368,1
24215,4
13872,1
22687,3
26126,4
5651,2
25884,4
5350,1
12744,1
21617,3
5122,1
22287,3
5205,1
25143,4
10326,5
5634,2
18011,2
4956,1
6651,3
3344,5
24617,4
8525,5
1716,4
25669,4
21094,3
25483,4
13564,1
4943,1
15299,2
10635,5
25049,4
7362,4
10460,5
16977,2
6341,3
18509,2
6337,3
13098,1
22978,3
6033,3
16780,2
439,2
15066,1
24402,4
11798,1
18943,2
19565,2
18151,2
13189,1
7163,4
13062,1
22226,3
6266,3
257,1
1834,4
19516,2
19107,2
21624,3
17483,2
11297,1
15612,2
3795,5
17478,2
10230,5
23743,3
12708,1
14621,1
9408,5
3773,5
899,3
21754,3
12458,1
14324,1
24849,4
21547,3
14086,1
17636,2
6713,3
26835,4
11222,1
26596,4
23396,3
17378,2
2138,4
18726,2
20880,3
21934,3
735,3
11992,1
17906,2
2886,5
21785,3
19424,2
5747,3
15670,2
3902,5
15137,1
13326,1
17837,2
16244,2
5494,1
24181,4
16075,2
5330,1
17599,2
4616,5
12584,1
10830,5
10272,5
19746,2
3883,5
23001,3
24953,4
3055,5
23570,3
10039,5
12585,1
23534,3
25420,4
25244,4
14549,1
21364,3
17066,2
1426,4
16550,2
25430,4
10311,5
24244,4
16525,2
6735,3
11089,1
6349,3
10004,5
3377,5
7962,4
2510,5
11041,1
7854,4
14358,1
22646,3
9628,5
22372,3
1772,4
13247,1
18531,2
980,3
25191,4
22100,3
9696,5
1071,3
16553,2
11104,1
26458,4
12418,1
10699,5
674,3
9588,5
443,2
781,3
16428,2
16156,2
25570,4
10990,1
19891,2
5975,3
1336,4
436,2
9229,5
12571,1
6342,3
16426,2
20975,3
14567,1
6087,3
19447,2
1863,4
13874,1
18758,2
15421,2
2346,5
11264,1
5299,1
2894,5
5465,1
12635,1
18358,2
22234,3
478,2
8545,5
17739,2
1350,4
15772,2
15182,1
9234,5
14946,1
2385,5
7859,4
26093,4
19901,2
6847,4
13619,1
20521,3
5183,1
20602,3
8665,5
24350,4
19375,2
23100,3
16109,2
13743,1
22323,3
1004,3
2162,4
13738,1
17641,2
21175,3
18210,2
2041,4
22599,3
2409,5
12953,1
17496,2
19103,2
25923,4
21408,3
4709,5
4306,5
24918,4
15576,2
19601,2
9776,5
7070,4
9314,5
14970,1
9952,5
562,2
18627,2
878,3
15519,2
16345,2
13837,1
9870,5
2579,5
15696,2
21968,3
1247,4
8568,5
11700,1
1970,4
4090,5
23158,3
1924,4
19474,2
25002,4
12517,1
22563,3
3607,5
15181,1
421,2
970,3
11038,1
5116,1
11403,1
633,3
12358,1
9428,5
22182,3
23571,3
13821,1
156,1
22584,3
24367,4
11915,1
3956,5
13781,1
12889,1
23990,4
21647,3
21860,3
24586,4
17761,2
13819,1
6169,3
20044,2
10097,5
12268,1
25158,4
17680,2
8369,5
3434,5
19049,2
7852,4
5445,1
12010,1
19093,2
3497,5
18939,2
6316,3
9863,5
2901,5
7754,4
18672,2
17881,2
21498,3
23007,3
8681,5
12990,1
22094,3
16163,2
19368,2
19340,2
3387,5
25816,4
4856,1
566,2
21373,3
23473,3
8160,5
2139,4
11548,1
12974,1
15444,2
327,2
24503,4
21777,3
25485,4
21569,3
20094,2
12913,1
22013,3
16885,2
6818,3
21508,3
8668,5
21313,3
9605,5
19337,2
11344,1
25912,4
15683,2
22214,3
22971,3
924,3
433,2
26643,4
6069,3
19226,2
8663,5
4148,5
24126,4
1187,4
7695,4
25577,4
13760,1
6893,4
4441,5
15881,2
22464,3
20970,3
17649,2
10946,1
14484,1
18828,2
17388,2
17327,2
12955,1
7761,4
10988,1
25120,4
12861,1
10440,5
21247,3
6044,3
24184,4
16880,2
15006,1
3544,5
10599,5
5215,1
5504,1
2406,5
16309,2
21117,3
13090,1
7107,4
18171,2
20600,3
14796,1
3240,5
25353,4
9791,5
16631,2
25566,4
8803,5
25650,4
22415,3
18370,2
2065,4
11658,1
21352,3
3321,5
8066,4
1223,4
26882,4
23513,3
15735,2
25564,4
14635,1
18525,2
16930,2
22951,3
9636,5
1008,3
4699,5
21183,3
9590,5
21534,3
1167,4
15674,2
5018,1
21764,3
7284,4
4944,1
19712,2
2420,5
10223,5
6016,3
7894,4
18301,2
15595,2
870,3
19106,2
5934,3
14300,1
846,3
14592,1
12513,1
6361,3
14254,1
1775,4
24348,4
25109,4
5658,2
23347,3
7444,4
23180,3
20666,3
9845,5
8801,5
19524,2
19630,2
5353,1
13893,1
4921,1
21745,3
23184,3
7410,4
23636,3
9272,5
2804,5
17843,2
21232,3
22419,3
7891,4
26231,4
7646,4
6309,3
13417,1
23810,3
6820,3
15501,2
18711,2
245,1
23225,3
9316,5
2880,5
15409,2
24231,4
2266,5
12173,1
10711,5
9460,5
10556,5
21120,3
4714,5
2702,5
14457,1
26728,4
12386,1
531,2
1024,3
14613,1
12556,1
14015,1
18498,2
16262,2
11723,1
8325,5
20954,3
1073,3
9029,5
7817,4
4934,1
723,3
23072,3
13986,1
3980,5
23760,3
21563,3
9595,5
5560,2
14310,1
4633,5
13865,1
13048,1
10701,5
26063,4
2993,5
26094,4
24707,4
20126,3
25454,4
19830,2
12278,1
23310,3
12405,1
16148,2
10165,5
19558,2
2515,5
5811,3
26359,4
4495,5
10903,5
16878,2
18885,2
16846,2
5941,3
17178,2
19690,2
22479,3
3170,5
10581,5
1081,3
253,1
19030,2
17085,2
9332,5
7541,4
13274,1
25205,4
2751,5
17915,2
4529,5
8651,5
12378,1
13537,1
2449,5
12503,1
26600,4
8519,5
5439,1
17926,2
12139,1
15283,2
19104,2
13409,1
6297,3
2411,5
22649,3
12710,1
2255,5
45,1
19454,2
11659,1
9935,5
6017,3
21428,3
2811,5
25761,4
24571,4
18349,2
4181,5
972,3
22598,3
13429,1
12120,1
25386,4
15086,1
462,2
25593,4
9745,5
15014,1
6279,3
5332,1
20315,3
16237,2
9095,5
10829,5
15170,1
17744,2
6126,3
11248,1
22228,3
11277,1
2665,5
6748,3
5733,3
6084,3
6287,3
1765,4
24952,4
8167,5
22732,3
778,3
8962,5
22002,3
7005,4
19089,2
11143,1
3668,5
2214,5
2276,5
2606,5
23576,3
25329,4
4772,5
14142,1
8244,5
12305,1
19839,2
500,2
12421,1
23874,4
21490,3
9887,5
18003,2
4205,5
21335,3
11186,1
4816,1
24679,4
11270,1
923,3
26040,4
22611,3
25681,4
6486,3
18600,2
22495,3
6896,4
7834,4
19323,2
13049,1
7157,4
4083,5
19133,2
5431,1
24457,4
9990,5
12484,1
3711,5
5240,1
23988,4
21288,3
22455,3
9695,5
14066,1
2697,5
25054,4
25266,4
11546,1
13668,1
5416,1
4407,5
1664,4
2279,5
12552,1
22477,3
16607,2
25442,4
19674,2
3811,5
396,2
1516,4
23682,3
25765,4
26557,4
20784,3
8751,5
1501,4
10565,5
24997,4
2503,5
18992,2
15151,1
8967,5
13572,1
6561,3
2953,5
3636,5
3865,5
25786,4
0,1
23762,3
25136,4
11354,1
4889,1
15133,1
22988,3
292,2
12370,1
269,1
3818,5
24370,4
23703,3
11002,1
6109,3
18962,2
16908,2
23717,3
22665,3
6285,3
5267,1
17605,2
16832,2
15826,2
1215,4
4397,5
17844,2
10867,5
23280,3
10147,5
4798,1
23384,3
7321,4
15473,2
26081,4
438,2
4161,5
14996,1
18855,2
8462,5
16359,2
3327,5
741,3
25710,4
19935,2
16381,2
24754,4
22390,3
7151,4
3519,5
13623,1
19384,2
1183,4
5655,2
12243,1
24582,4
10386,5
20296,3
22187,3
7331,4
24899,4
1628,4
2636,5
2749,5
5263,1
913,3
8277,5
14062,1
4929,1
7720,4
3543,5
21692,3
26369,4
2273,5
16920,2
4500,5
26821,4
13030,1
22848,3
8337,5
13471,1
3000,5
16053,2
6158,3
14394,1
23764,3
12780,1
4832,1
18143,2
12546,1
13356,1
14937,1
5594,2
17608,2
6154,3
13366,1
19480,2
14152,1
20850,3
2052,4
15557,2
22125,3
22849,3
2999,5
4329,5
6817,3
21063,3
2506,5
17525,2
17359,2
10731,5
7207,4
2535,5
6317,3
20778,3
24339,4
2617,5
11137,1
9532,5
17778,2
21684,3
14489,1
8300,5
23847,3
14768,1
1998,4
13261,1
19328,2
11152,1
4705,5
11282,1
14529,1
3446,5
16915,2
11945,1
24324,4
24655,4
20946,3
7029,4
8197,5
20821,3
6558,3
23710,3
23821,3
2177,4
14599,1
5631,2
26675,4
21937,3
19999,2
4132,5
20725,3
19428,2
3017,5
10848,5
16205,2
20487,3
9871,5
2845,5
6625,3
9002,5
21999,3
12275,1
10716,5
8187,5
11367,1
14505,1
23103,3
4898,1
8810,5
22421,3
14431,1
15106,1
12412,1
25780,4
15812,2
18135,2
10508,5
20976,3
11072,1
7824,4
9184,5
13559,1
728,3
19342,2
18677,2
9476,5
22345,3
5140,1
14236,1
18346,2
22148,3
10017,5
23312,3
12959,1
10717,5
24936,4
4079,5
7643,4
689,3
14591,1
10484,5
18197,2
1891,4
15192,1
6433,3
25481,4
10442,5
5398,1
9939,5
13650,1
21919,3
10639,5
11426,1
14021,1
2708,5
10139,5
13558,1
20425,3
6911,4
26048,4
3132,5
11226,1
23194,3
1502,4
8888,5
7442,4
12179,1
24877,4
18138,2
379,2
3493,5
15357,2
7023,4
24510,4
12272,1
17299,2
11790,1
2452,5
22832,3
13109,1
24433,4
15322,2
6541,3
24672,4
19926,2
19528,2
6060,3
14149,1
4817,1
3525,5
9265,5
6987,4
8887,5
3559,5
4411,5
26313,4
10623,5
19720,2
7090,4
22870,3
8193,5
5905,3
26610,4
21528,3
5190,1
21108,3
5519,2
11070,1
7435,4
21097,3
18037,2
6304,3
19134,2
21090,3
7553,4
23942,4
20756,3
4695,5
15455,2
5260,1
21862,3
19866,2
9094,5
20196,3
6876,4
8539,5
24649,4
23805,3
13321,1
1747,4
20570,3
11206,1
5676,2
15761,2
1415,4
722,3
15511,2
7982,4
14666,1
905,3
25317,4
19003,2
17811,2
11328,1
736,3
24755,4
1588,4
4963,1
15052,1
17098,2
7060,4
9707,5
17747,2
7883,4
26181,4
953,3
8202,5
17095,2
22204,3
13264,1
26518,4
6413,3
11500,1
8594,5
25324,4
6655,3
13676,1
9412,5
17163,2
532,2
17944,2
7143,4
21583,3
6001,3
14342,1
9038,5
17364,2
20719,3
13431,1
4903,1
4887,1
11181,1
7487,4
11375,1
18345,2
26512,4
6560,3
15021,1
11576,1
25781,4
20553,3
19237,2
18545,2
7975,4
19521,2
10020,5
3248,5
15807,2
14041,1
26409,4
26258,4
7351,4
20606,3
22023,3
6978,4
17393,2
16002,2
20588,3
21767,3
16993,2
15709,2
10116,5
13547,1
7743,4
26419,4
11221,1
10339,5
19596,2
7380,4
19731,2
18154,2
19405,2
13253,1
148,1
18945,2
4315,5
4993,1
15294,2
3520,5
15912,2
5506,2
7381,4
10198,5
23780,3
11174,1
15940,2
611,3
15153,1
22382,3
22274,3
11840,1
19199,2
14519,1
16639,2
4281,5
4423,5
13359,1
15611,2
4467,5
13036,1
26331,4
20803,3
1311,4
17422,2
14460,1
18426,2
2703,5
4717,5
26420,4
17100,2
5005,1
19950,2
14040,1
24197,4
24716,4
8875,5
20450,3
3765,5
15537,2
5994,3
20948,3
8536,5
1835,4
20448,3
23744,3
2313,5
24523,4
23128,3
10620,5
22826,3
23637,3
11747,1
725,3
13630,1
7136,4
6739,3
1893,4
15660,2
19762,2
13205,1
9017,5
7419,4
10868,5
17025,2
2387,5
12987,1
13914,1
11951,1
7851,4
15480,2
21572,3
25827,4
3891,5
26804,4
19963,2
9101,5
8014,4
581,2
6543,3
12299,1
1076,3
7830,4
4252,5
12617,1
14987,1
5663,2
24045,4
23360,3
19966,2
25388,4
6714,3
11596,1
3359,5
1366,4
6973,4
22461,3
7439,4
15433,2
12811,1
3191,5
7104,4
25694,4
14,1
9924,5
19782,2
20255,3
7275,4
11291,1
11962,1
7083,4
16804,2
25022,4
11386,1
12209,1
14081,1
18977,2
21638,3
14954,1
23972,4
17219,2
2586,5
7481,4
13849,1
25865,4
4618,5
26042,4
21715,3
5653,2
7191,4
21397,3
11662,1
6693,3
230,1
21612,3
6853,4
25892,4
11353,1
822,3
18239,2
5244,1
25529,4
26572,4
16767,2
12467,1
26442,4
10485,5
15688,2
4137,5
6823,3
10617,5
22766,3
21015,3
903,3
22720,3
4108,5
21950,3
1013,3
21921,3
14389,1
19592,2
12095,1
6215,3
22858,3
820,3
23587,3
12737,1
8213,5
14166,1
12789,1
5540,2
25995,4
26451,4
4400,5
9401,5
7004,4
5144,1
1186,4
23945,4
12975,1
3133,5
17370,2
21272,3
4684,5
20994,3
5947,3
1542,4
16489,2
2892,5
22524,3
7964,4
10300,5
15157,1
504,2
2145,4
472,2
14775,1
12646,1
18366,2
7024,4
14935,1
7355,4
15955,2
23926,4
2627,5
7434,4
402,2
25824,4
12316,1
17920,2
13374,1
23212,3
22325,3
22559,3
22383,3
24543,4
17072,2
12252,1
15957,2
3139,5
5819,3
1715,4
6355,3
25773,4
2293,5
21653,3
20957,3
14110,1
12801,1
11108,1
11767,1
21649,3
24318,4
9592,5
10016,5
17239,2
16166,2
2244,5
21760,3
13688,1
12944,1
22192,3
5131,1
25056,4
5630,2
17325,2
21645,3
12614,1
19773,2
19771,2
20373,3
20220,3
3531,5
8597,5
7674,4
13653,1
13418,1
3505,5
15314,2
9404,5
6333,3
13347,1
18290,2
16314,2
6996,4
17405,2
23980,4
22615,3
13563,1
18564,2
2673,5
16937,2
9138,5
25273,4
3396,5
10086,5
11090,1
19754,2
8606,5
24807,4
22403,3
17840,2
21223,3
20114,2
1935,4
7223,4
22169,3
19961,2
13140,1
24618,4
15384,2
25000,4
9671,5
12149,1
16837,2
22399,3
19957,2
21481,3
15284,2
10195,5
3102,5
19665,2
2008,4
20782,3
17647,2
7501,4
24238,4
81,1
16635,2
16568,2
11458,1
3458,5
12640,1
2825,5
17280,2
16681,2
13180,1
2309,5
24524,4
10893,5
19561,2
15186,1
20507,3
21734,3
12805,1
23256,3
8740,5
4773,5
10066,5
14206,1
7608,4
22651,3
6146,3
20814,3
19806,2
13983,1
9561,5
9754,5
11684,1
10351,5
17589,2
25039,4
23566,3
25986,4
12925,1
3018,5
12894,1
10328,5
15592,2
18766,2
20633,3
4805,1
5189,1
5751,3
4277,5
6463,3
12601,1
14065,1
969,3
14057,1
9498,5
876,3
26617,4
10749,5
17990,2
1824,4
9357,5
8096,4
26284,4
11571,1
20011,2
2559,5
191,1
1257,4
14924,1
2748,5
19457,2
4,1
8585,5
22146,3
12445,1
7835,4
19713,2
3357,5
16740,2
21376,3
22717,3
4915,1
17337,2
5938,3
2720,5
1973,4
18469,2
19816,2
14656,1
17063,2
1957,4
4592,5
7160,4
8377,5
16954,2
15160,1
3214,5
18128,2
13068,1
24040,4
9645,5
2874,5
11976,1
4166,5
24030,4
558,2
13845,1
23368,3
13523,1
15279,1
17941,2
22162,3
10038,5
6222,3
24216,4
18433,2
13912,1
7458,4
12555,1
14214,1
19420,2
26432,4
1416,4
5440,1
17550,2
3989,5
15868,2
15823,2
15130,1
10820,5
5600,2
19964,2
11039,1
23003,3
9100,5
11472,1
23453,3
21125,3
1297,4
24669,4
14075,1
7669,4
15981,2
8965,5
17201,2
26612,4
21205,3
22470,3
2104,4
4612,5
19511,2
13947,1
22534,3
21626,3
18674,2
19282,2
13609,1
6851,4
25935,4
7035,4
5402,1
21589,3
11999,1
4396,5
70,1
17416,2
14051,1
5153,1
9624,5
19111,2
22693,3
16753,2
21401,3
13793,1
3466,5
1906,4
8623,5
7392,4
2223,5
2871,5
6520,3
16680,2
19661,2
5120,1
12289,1
7705,4
4443,5
7740,4
1512,4
19903,2
5769,3
9089,5
18842,2
6949,4
24605,4
18030,2
11818,1
25223,4
20066,2
21008,3
6071,3
25739,4
21676,3
5569,2
7330,4
19598,2
2937,5
12568,1
26875,4
19939,2
12166,1
21884,3
21753,3
4290,5
9219,5
1571,4
16265,2
26143,4
20192,3
479,2
13541,1
14614,1
16317,2
24536,4
24533,4
17611,2
20285,3
7633,4
726,3
26850,4
10935,1
1907,4
25872,4
1609,4
21293,3
5621,2
17274,2
22440,3
3784,5
26485,4
14117,1
7312,4
2613,5
7977,4
16384,2
7687,4
16257,2
22448,3
26639,4
17155,2
19649,2
17980,2
18038,2
23482,3
465,2
15476,2
18050,2
1140,4
17228,2
19671,2
10455,5
11517,1
5708,2
19301,2
12753,1
13618,1
16120,2
15975,2
13178,1
5535,2
5274,1
7329,4
7890,4
1097,3
7468,4
2497,5
14561,1
9724,5
13588,1
5546,2
11153,1
25830,4
24104,4
16663,2
10120,5
13009,1
11529,1
7449,4
16799,2
21985,3
16082,2
3871,5
12709,1
16125,2
12219,1
23782,3
21861,3
26271,4
24322,4
4052,5
11244,1
16372,2
12124,1
21319,3
5387,1
21236,3
13473,1
10568,5
22842,3
7000,4
11184,1
22349,3
13715,1
3378,5
21652,3
23854,3
16955,2
6251,3
25832,4
24075,4
5624,2
18764,2
8537,5
10975,1
15219,1
3241,5
14375,1
13190,1
11303,1
17540,2
26877,4
9075,5
5083,1
15513,2
5338,1
24686,4
5169,1
15282,2
23946,4
10250,5
24702,4
5452,1
25893,4
24443,4
10650,5
12787,1
11994,1
4416,5
20881,3
5511,2
23598,3
3331,5
5020,1
20510,3
21221,3
23022,3
5727,3
13808,1
23349,3
23161,3
13193,1
26113,4
22334,3
15590,2
16693,2
24753,4
23912,4
25685,4
1091,3
8267,5
25160,4
20488,3
14354,1
24785,4
13390,1
11956,1
10405,5
2558,5
21311,3
13767,1
528,2
9069,5
10416,5
22040,3
15449,2
25702,4
18078,2
1196,4
15700,2
19799,2
22423,3
22762,3
11436,1
11040,1
15777,2
19320,2
6848,4
11003,1
22612,3
10145,5
2563,5
14391,1
14207,1
13249,1
18172,2
25451,4
25692,4
8104,4
15858,2
4871,1
7117,4
2990,5
15731,2
6077,3
23208,3
5146,1
12606,1
11455,1
18540,2
11825,1
12363,1
7447,4
14933,1
25778,4
18090,2
10014,5
11207,1
1248,4
22515,3
13202,1
10040,5
8023,4
11351,1
12863,1
3460,5
16720,2
23126,3
5159,1
23647,3
3633,5
5967,3
23665,3
19659,2
16705,2
23783,3
13737,1
8769,5
13709,1
16256,2
9711,5
23862,3
19936,2
12874,1
26365,4
20163,3
22765,3
11630,1
26261,4
17244,2
13992,1
8206,5
14566,1
16488,2
17412,2
4478,5
5691,2
26788,4
24734,4
16905,2
12460,1
17474,2
17977,2
